2017-12-14 00:00:00,1.1070626974105835
2017-12-14 01:00:00,1.6174907684326172
2017-12-14 02:00:00,2.7654919624328613
2017-12-14 03:00:00,1.5832526683807373
2017-12-14 04:00:00,1.7678868770599365
2017-12-14 05:00:00,2.824368476867676
2017-12-14 06:00:00,3.537940502166748
2017-12-14 07:00:00,0.9973078370094299
2017-12-14 08:00:00,0.955206036567688
2017-12-14 09:00:00,1.1451756954193115
2017-12-14 10:00:00,1.1725343465805054
2017-12-14 11:00:00,1.2331643104553223
2017-12-14 12:00:00,1.10162353515625
2017-12-14 13:00:00,1.0704822540283203
2017-12-14 14:00:00,1.2308988571166992
2017-12-14 15:00:00,1.2728135585784912
2017-12-14 16:00:00,1.2479538917541504
2017-12-14 17:00:00,1.437786340713501
2017-12-14 18:00:00,1.310086965560913
2017-12-14 19:00:00,1.2351481914520264
2017-12-14 20:00:00,1.3294415473937988
2017-12-14 21:00:00,1.2413330078125
2017-12-14 22:00:00,1.2209914922714233
2017-12-14 23:00:00,1.0246357917785645
2017-12-15 00:00:00,1.1556572914123535
2017-12-15 01:00:00,1.6637952327728271
2017-12-15 02:00:00,2.8021650314331055
2017-12-15 03:00:00,1.6297893524169922
2017-12-15 04:00:00,1.8130626678466797
2017-12-15 05:00:00,2.8605844974517822
2017-12-15 06:00:00,3.5687456130981445
2017-12-15 07:00:00,1.0461480617523193
2017-12-15 08:00:00,1.0040924549102783
2017-12-15 09:00:00,1.1936571598052979
2017-12-15 10:00:00,1.2209391593933105
2017-12-15 11:00:00,1.281376838684082
2017-12-15 12:00:00,1.1502394676208496
2017-12-15 13:00:00,1.1191734075546265
2017-12-15 14:00:00,1.279112696647644
2017-12-15 15:00:00,1.320885419845581
2017-12-15 16:00:00,1.296114444732666
2017-12-15 17:00:00,1.4852185249328613
2017-12-15 18:00:00,1.35801100730896
2017-12-15 19:00:00,1.2833445072174072
2017-12-15 20:00:00,1.3773128986358643
2017-12-15 21:00:00,1.28951096534729
2017-12-15 22:00:00,1.2692471742630005
2017-12-15 23:00:00,1.073439359664917
2017-12-16 00:00:00,0.956588864326477
2017-12-16 01:00:00,1.463768720626831
2017-12-16 02:00:00,2.6037588119506836
2017-12-16 03:00:00,1.4297404289245605
2017-12-16 04:00:00,1.6129944324493408
2017-12-16 05:00:00,2.662336587905884
2017-12-16 06:00:00,3.372675895690918
2017-12-16 07:00:00,0.8494864106178284
2017-12-16 08:00:00,0.8087256550788879
2017-12-16 09:00:00,0.9939736723899841
2017-12-16 10:00:00,1.0210187435150146
2017-12-16 11:00:00,1.0811316967010498
2017-12-16 12:00:00,0.9512244462966919
2017-12-16 13:00:00,0.9207283854484558
2017-12-16 14:00:00,1.0788846015930176
2017-12-16 15:00:00,1.120649814605713
2017-12-16 16:00:00,1.0958847999572754
2017-12-16 17:00:00,1.2851074934005737
2017-12-16 18:00:00,1.1578145027160645
2017-12-16 19:00:00,1.0830845832824707
2017-12-16 20:00:00,1.1771488189697266
2017-12-16 21:00:00,1.0892510414123535
2017-12-16 22:00:00,1.0690313577651978
2017-12-16 23:00:00,0.8759613037109375
2017-12-17 00:00:00,0.8506521582603455
2017-12-17 01:00:00,1.3591101169586182
2017-12-17 02:00:00,2.5086755752563477
2017-12-17 03:00:00,1.3248541355133057
2017-12-17 04:00:00,1.5095174312591553
2017-12-17 05:00:00,2.56772518157959
2017-12-17 06:00:00,3.2837555408477783
2017-12-17 07:00:00,0.7440265417098999
2017-12-17 08:00:00,0.703522264957428
2017-12-17 09:00:00,0.8878727555274963
2017-12-17 10:00:00,0.914843738079071
2017-12-17 11:00:00,0.9747784733772278
2017-12-17 12:00:00,0.8452872037887573
2017-12-17 13:00:00,0.8149140477180481
2017-12-17 14:00:00,0.9725578427314758
2017-12-17 15:00:00,1.0142443180084229
2017-12-17 16:00:00,0.9894925951957703
2017-12-17 17:00:00,1.179336667060852
2017-12-17 18:00:00,1.05150306224823
2017-12-17 19:00:00,0.9767404198646545
2017-12-17 20:00:00,1.0708816051483154
2017-12-17 21:00:00,0.9828643202781677
2017-12-17 22:00:00,0.9626944661140442
2017-12-17 23:00:00,0.7703375816345215
2017-12-18 00:00:00,0.6699103116989136
2017-12-18 01:00:00,1.1887898445129395
2017-12-18 02:00:00,2.3662638664245605
2017-12-18 03:00:00,1.15352201461792
2017-12-18 04:00:00,1.3436155319213867
2017-12-18 05:00:00,2.4264657497406006
2017-12-18 06:00:00,3.1569697856903076
2017-12-18 07:00:00,0.5628293752670288
2017-12-18 08:00:00,0.5223299860954285
2017-12-18 09:00:00,0.7073689103126526
2017-12-18 10:00:00,0.7345833778381348
2017-12-18 11:00:00,0.7950279116630554
2017-12-18 12:00:00,0.6644766330718994
2017-12-18 13:00:00,0.6339819431304932
2017-12-18 14:00:00,0.7928404211997986
2017-12-18 15:00:00,0.8349957466125488
2017-12-18 16:00:00,0.8098921179771423
2017-12-18 17:00:00,1.0036026239395142
2017-12-18 18:00:00,0.872855007648468
2017-12-18 19:00:00,0.7970417141914368
2017-12-18 20:00:00,0.8924338817596436
2017-12-18 21:00:00,0.8032376766204834
2017-12-18 22:00:00,0.7828032374382019
2017-12-18 23:00:00,0.5891809463500977
