2017-12-15 00:00:00,0.5985730886459351
2017-12-15 01:00:00,1.5185043811798096
2017-12-15 02:00:00,1.7633569240570068
2017-12-15 03:00:00,0.9025261998176575
2017-12-15 04:00:00,1.1477981805801392
2017-12-15 05:00:00,1.8223648071289062
2017-12-15 06:00:00,3.3400425910949707
2017-12-15 07:00:00,0.7306923866271973
2017-12-15 08:00:00,0.5547026991844177
2017-12-15 09:00:00,0.7018411159515381
2017-12-15 10:00:00,0.8051575422286987
2017-12-15 11:00:00,0.8793602585792542
2017-12-15 12:00:00,0.7532945871353149
2017-12-15 13:00:00,0.6648805141448975
2017-12-15 14:00:00,0.947016179561615
2017-12-15 15:00:00,1.0642716884613037
2017-12-15 16:00:00,0.889654278755188
2017-12-15 17:00:00,1.0983827114105225
2017-12-15 18:00:00,0.9992831945419312
2017-12-15 19:00:00,2.240654230117798
2017-12-15 20:00:00,2.1048355102539062
2017-12-15 21:00:00,1.527414083480835
2017-12-15 22:00:00,1.320047378540039
2017-12-15 23:00:00,0.717686653137207
2017-12-16 00:00:00,0.34673768281936646
2017-12-16 01:00:00,0.6621821522712708
2017-12-16 02:00:00,1.1779866218566895
2017-12-16 03:00:00,0.38265860080718994
2017-12-16 04:00:00,0.5227125287055969
2017-12-16 05:00:00,1.3719863891601562
2017-12-16 06:00:00,2.829364538192749
2017-12-16 07:00:00,0.3069623112678528
2017-12-16 08:00:00,0.27098509669303894
2017-12-16 09:00:00,0.3342283368110657
2017-12-16 10:00:00,0.34012219309806824
2017-12-16 11:00:00,0.35927215218544006
2017-12-16 12:00:00,0.32852792739868164
2017-12-16 13:00:00,0.28948912024497986
2017-12-16 14:00:00,0.3610260486602783
2017-12-16 15:00:00,0.39034658670425415
2017-12-16 16:00:00,0.3587905466556549
2017-12-16 17:00:00,0.441840797662735
2017-12-16 18:00:00,0.37557971477508545
2017-12-16 19:00:00,1.1108269691467285
2017-12-16 20:00:00,0.9921319484710693
2017-12-16 21:00:00,0.6027193665504456
2017-12-16 22:00:00,0.468872606754303
2017-12-16 23:00:00,0.27374982833862305
2017-12-17 00:00:00,0.350737988948822
2017-12-17 01:00:00,0.5802284479141235
2017-12-17 02:00:00,1.5503506660461426
2017-12-17 03:00:00,0.4845585823059082
2017-12-17 04:00:00,0.580540657043457
2017-12-17 05:00:00,3.0943870544433594
2017-12-17 06:00:00,0.5799193978309631
2017-12-17 07:00:00,0.27753955125808716
2017-12-17 08:00:00,0.27013084292411804
2017-12-17 09:00:00,0.22946667671203613
2017-12-17 10:00:00,0.22768375277519226
2017-12-17 11:00:00,0.2377374768257141
2017-12-17 12:00:00,0.3074341416358948
2017-12-17 13:00:00,0.2712381184101105
2017-12-17 14:00:00,0.2645457983016968
2017-12-17 15:00:00,0.2821577191352844
2017-12-17 16:00:00,0.25008147954940796
2017-12-17 17:00:00,0.37278515100479126
2017-12-17 18:00:00,0.37162235379219055
2017-12-17 19:00:00,0.82820725440979
2017-12-17 20:00:00,0.8086960315704346
2017-12-17 21:00:00,0.5460357666015625
2017-12-17 22:00:00,0.3945850431919098
2017-12-17 23:00:00,0.35374027490615845
2017-12-18 00:00:00,0.5932788252830505
2017-12-18 01:00:00,1.0701347589492798
2017-12-18 02:00:00,2.32405161857605
2017-12-18 03:00:00,1.056410789489746
2017-12-18 04:00:00,1.1105691194534302
2017-12-18 05:00:00,3.382504940032959
2017-12-18 06:00:00,1.2754193544387817
2017-12-18 07:00:00,0.4741387367248535
2017-12-18 08:00:00,0.48835283517837524
2017-12-18 09:00:00,0.627376139163971
2017-12-18 10:00:00,0.7275804281234741
2017-12-18 11:00:00,0.9058809280395508
2017-12-18 12:00:00,0.6637794375419617
2017-12-18 13:00:00,0.6774590015411377
2017-12-18 14:00:00,0.8864718675613403
2017-12-18 15:00:00,1.0927733182907104
2017-12-18 16:00:00,1.0637903213500977
2017-12-18 17:00:00,1.3862009048461914
2017-12-18 18:00:00,1.1636757850646973
2017-12-18 19:00:00,0.8575791716575623
2017-12-18 20:00:00,0.9839155077934265
2017-12-18 21:00:00,0.8620929718017578
2017-12-18 22:00:00,0.7461647987365723
2017-12-18 23:00:00,0.666651725769043
2017-12-19 00:00:00,0.5929304361343384
2017-12-19 01:00:00,1.5280370712280273
2017-12-19 02:00:00,2.869887351989746
2017-12-19 03:00:00,1.498711109161377
2017-12-19 04:00:00,1.7627441883087158
2017-12-19 05:00:00,2.4543569087982178
2017-12-19 06:00:00,3.4129133224487305
2017-12-19 07:00:00,0.4898739457130432
2017-12-19 08:00:00,0.43037670850753784
2017-12-19 09:00:00,0.9054603576660156
2017-12-19 10:00:00,0.9839121103286743
2017-12-19 11:00:00,1.1534247398376465
2017-12-19 12:00:00,0.7025782465934753
2017-12-19 13:00:00,0.7466301918029785
2017-12-19 14:00:00,1.086503505706787
2017-12-19 15:00:00,1.1849076747894287
2017-12-19 16:00:00,1.1979801654815674
2017-12-19 17:00:00,1.414297342300415
2017-12-19 18:00:00,1.202394962310791
2017-12-19 19:00:00,1.2596304416656494
2017-12-19 20:00:00,1.3335118293762207
2017-12-19 21:00:00,1.109154224395752
2017-12-19 22:00:00,1.0689902305603027
2017-12-19 23:00:00,0.5959721207618713
