2017-12-15 00:00:00,2.3463194370269775
2017-12-15 01:00:00,2.173722743988037
2017-12-15 02:00:00,2.8862266540527344
2017-12-15 03:00:00,2.5779120922088623
2017-12-15 04:00:00,1.785391092300415
2017-12-15 05:00:00,3.7512831687927246
2017-12-15 06:00:00,1.7019100189208984
2017-12-15 07:00:00,1.4617245197296143
2017-12-15 08:00:00,1.75876784324646
2017-12-15 09:00:00,2.116027593612671
2017-12-15 10:00:00,1.9349901676177979
2017-12-15 11:00:00,1.2124704122543335
2017-12-15 12:00:00,0.8205610513687134
2017-12-15 13:00:00,1.247187614440918
2017-12-15 14:00:00,0.9510436058044434
2017-12-15 15:00:00,0.7360864877700806
2017-12-15 16:00:00,0.6670369505882263
2017-12-15 17:00:00,0.7251846194267273
2017-12-15 18:00:00,0.9093503952026367
2017-12-15 19:00:00,1.4443507194519043
2017-12-15 20:00:00,1.4660069942474365
2017-12-15 21:00:00,0.6824693083763123
2017-12-15 22:00:00,0.6593461036682129
2017-12-15 23:00:00,0.6986140012741089
2017-12-16 00:00:00,2.3791210651397705
2017-12-16 01:00:00,2.0057337284088135
2017-12-16 02:00:00,2.6731295585632324
2017-12-16 03:00:00,2.434087038040161
2017-12-16 04:00:00,1.7642300128936768
2017-12-16 05:00:00,3.5238261222839355
2017-12-16 06:00:00,1.495190143585205
2017-12-16 07:00:00,1.1574033498764038
2017-12-16 08:00:00,1.504098653793335
2017-12-16 09:00:00,1.884425401687622
2017-12-16 10:00:00,1.626178503036499
2017-12-16 11:00:00,0.9942585229873657
2017-12-16 12:00:00,0.779207706451416
2017-12-16 13:00:00,1.146721363067627
2017-12-16 14:00:00,0.7751876711845398
2017-12-16 15:00:00,0.6688671708106995
2017-12-16 16:00:00,0.6107191443443298
2017-12-16 17:00:00,0.7137266397476196
2017-12-16 18:00:00,0.8110285401344299
2017-12-16 19:00:00,1.391383171081543
2017-12-16 20:00:00,1.3659377098083496
2017-12-16 21:00:00,0.7146759033203125
2017-12-16 22:00:00,0.6878612637519836
2017-12-16 23:00:00,0.7341588735580444
2017-12-17 00:00:00,2.4659481048583984
2017-12-17 01:00:00,2.065606117248535
2017-12-17 02:00:00,2.6966896057128906
2017-12-17 03:00:00,2.4809927940368652
2017-12-17 04:00:00,1.8650333881378174
2017-12-17 05:00:00,3.5264270305633545
2017-12-17 06:00:00,1.5633206367492676
2017-12-17 07:00:00,1.2121515274047852
2017-12-17 08:00:00,1.5608301162719727
2017-12-17 09:00:00,1.9310302734375
2017-12-17 10:00:00,1.6629388332366943
2017-12-17 11:00:00,1.0644558668136597
2017-12-17 12:00:00,0.8846350908279419
2017-12-17 13:00:00,1.2483570575714111
2017-12-17 14:00:00,0.8591663837432861
2017-12-17 15:00:00,0.7682161927223206
2017-12-17 16:00:00,0.7107487916946411
2017-12-17 17:00:00,0.8221107125282288
2017-12-17 18:00:00,0.9080275893211365
2017-12-17 19:00:00,1.4926048517227173
2017-12-17 20:00:00,1.4587757587432861
2017-12-17 21:00:00,0.8301404118537903
2017-12-17 22:00:00,0.8021315932273865
2017-12-17 23:00:00,0.850246250629425
2017-12-18 00:00:00,1.7200300693511963
2017-12-18 01:00:00,1.5162781476974487
2017-12-18 02:00:00,2.424407720565796
2017-12-18 03:00:00,2.069458484649658
2017-12-18 04:00:00,1.152306318283081
2017-12-18 05:00:00,3.310148239135742
2017-12-18 06:00:00,1.0636956691741943
2017-12-18 07:00:00,0.813245415687561
2017-12-18 08:00:00,1.0909100770950317
2017-12-18 09:00:00,1.5297175645828247
2017-12-18 10:00:00,1.3255695104599
2017-12-18 11:00:00,0.6076574325561523
2017-12-18 12:00:00,0.3772953152656555
2017-12-18 13:00:00,0.7845348715782166
2017-12-18 14:00:00,0.5323303937911987
2017-12-18 15:00:00,0.3309849500656128
2017-12-18 16:00:00,0.2807024121284485
2017-12-18 17:00:00,0.3120819330215454
2017-12-18 18:00:00,0.4560186564922333
2017-12-18 19:00:00,0.7909716963768005
2017-12-18 20:00:00,0.7998740077018738
2017-12-18 21:00:00,0.24470824003219604
2017-12-18 22:00:00,0.23572736978530884
2017-12-18 23:00:00,0.2742028534412384
2017-12-19 00:00:00,2.355884552001953
2017-12-19 01:00:00,2.1798408031463623
2017-12-19 02:00:00,2.938966751098633
2017-12-19 03:00:00,2.6291229724884033
2017-12-19 04:00:00,1.8294036388397217
2017-12-19 05:00:00,3.817688226699829
2017-12-19 06:00:00,1.7213754653930664
2017-12-19 07:00:00,1.4866416454315186
2017-12-19 08:00:00,1.7766475677490234
2017-12-19 09:00:00,2.142329692840576
2017-12-19 10:00:00,1.9582421779632568
2017-12-19 11:00:00,1.2370223999023438
2017-12-19 12:00:00,0.8846374750137329
2017-12-19 13:00:00,1.2977875471115112
2017-12-19 14:00:00,1.0189754962921143
2017-12-19 15:00:00,0.8091503977775574
2017-12-19 16:00:00,0.7504556179046631
2017-12-19 17:00:00,0.809118390083313
2017-12-19 18:00:00,0.9823417663574219
2017-12-19 19:00:00,1.5050251483917236
2017-12-19 20:00:00,1.5124914646148682
2017-12-19 21:00:00,0.7622408270835876
2017-12-19 22:00:00,0.7432311773300171
2017-12-19 23:00:00,0.7857640385627747
