2017-12-13 00:00:00,0.7591423392295837
2017-12-13 01:00:00,1.7065739631652832
2017-12-13 02:00:00,2.305514097213745
2017-12-13 03:00:00,1.245304822921753
2017-12-13 04:00:00,1.6077802181243896
2017-12-13 05:00:00,1.9630835056304932
2017-12-13 06:00:00,3.5232746601104736
2017-12-13 07:00:00,0.8195880651473999
2017-12-13 08:00:00,0.6606072783470154
2017-12-13 09:00:00,0.9452300071716309
2017-12-13 10:00:00,1.030867576599121
2017-12-13 11:00:00,1.115368127822876
2017-12-13 12:00:00,0.8754220008850098
2017-12-13 13:00:00,0.8096506595611572
2017-12-13 14:00:00,1.116436243057251
2017-12-13 15:00:00,1.1987473964691162
2017-12-13 16:00:00,1.1337101459503174
2017-12-13 17:00:00,1.2970690727233887
2017-12-13 18:00:00,1.1326870918273926
2017-12-13 19:00:00,2.048454761505127
2017-12-13 20:00:00,1.9617905616760254
2017-12-13 21:00:00,1.491462230682373
2017-12-13 22:00:00,1.4169995784759521
2017-12-13 23:00:00,0.7977007031440735
2017-12-14 00:00:00,0.7347481846809387
2017-12-14 01:00:00,1.6629822254180908
2017-12-14 02:00:00,2.3515446186065674
2017-12-14 03:00:00,1.2543931007385254
2017-12-14 04:00:00,1.632887840270996
2017-12-14 05:00:00,2.0289182662963867
2017-12-14 06:00:00,3.5376431941986084
2017-12-14 07:00:00,0.7882763147354126
2017-12-14 08:00:00,0.6299457550048828
2017-12-14 09:00:00,0.8595058917999268
2017-12-14 10:00:00,0.937346875667572
2017-12-14 11:00:00,1.004370093345642
2017-12-14 12:00:00,0.8137364387512207
2017-12-14 13:00:00,0.7370495796203613
2017-12-14 14:00:00,1.016703724861145
2017-12-14 15:00:00,1.0874717235565186
2017-12-14 16:00:00,1.0085883140563965
2017-12-14 17:00:00,1.1761419773101807
2017-12-14 18:00:00,1.0345056056976318
2017-12-14 19:00:00,2.1149368286132812
2017-12-14 20:00:00,2.0231525897979736
2017-12-14 21:00:00,1.5122045278549194
2017-12-14 22:00:00,1.4113519191741943
2017-12-14 23:00:00,0.7982668876647949
2017-12-15 00:00:00,0.7898866534233093
2017-12-15 01:00:00,1.6602885723114014
2017-12-15 02:00:00,2.4300642013549805
2017-12-15 03:00:00,1.305782437324524
2017-12-15 04:00:00,1.7184040546417236
2017-12-15 05:00:00,2.156369209289551
2017-12-15 06:00:00,3.3038599491119385
2017-12-15 07:00:00,0.8375089168548584
2017-12-15 08:00:00,0.6908527612686157
2017-12-15 09:00:00,0.8212894797325134
2017-12-15 10:00:00,0.881533682346344
2017-12-15 11:00:00,0.9222707152366638
2017-12-15 12:00:00,0.8226649761199951
2017-12-15 13:00:00,0.7465701103210449
2017-12-15 14:00:00,0.945256233215332
2017-12-15 15:00:00,0.996728777885437
2017-12-15 16:00:00,0.9159630537033081
2017-12-15 17:00:00,1.0656344890594482
2017-12-15 18:00:00,0.9786121845245361
2017-12-15 19:00:00,2.2116641998291016
2017-12-15 20:00:00,2.150317430496216
2017-12-15 21:00:00,1.6265392303466797
2017-12-15 22:00:00,1.476679801940918
2017-12-15 23:00:00,0.8812181353569031
2017-12-16 00:00:00,0.504679799079895
2017-12-16 01:00:00,0.8993133306503296
2017-12-16 02:00:00,1.6109669208526611
2017-12-16 03:00:00,0.6685582995414734
2017-12-16 04:00:00,0.799701988697052
2017-12-16 05:00:00,1.821746826171875
2017-12-16 06:00:00,2.979656219482422
2017-12-16 07:00:00,0.4327085018157959
2017-12-16 08:00:00,0.3747321367263794
2017-12-16 09:00:00,0.43647485971450806
2017-12-16 10:00:00,0.4226599335670471
2017-12-16 11:00:00,0.4390142261981964
2017-12-16 12:00:00,0.4280273914337158
2017-12-16 13:00:00,0.39991000294685364
2017-12-16 14:00:00,0.4296848773956299
2017-12-16 15:00:00,0.4308292865753174
2017-12-16 16:00:00,0.4159376919269562
2017-12-16 17:00:00,0.49603721499443054
2017-12-16 18:00:00,0.4667608141899109
2017-12-16 19:00:00,1.1072602272033691
2017-12-16 20:00:00,0.9606501460075378
2017-12-16 21:00:00,0.5838786363601685
2017-12-16 22:00:00,0.5540770292282104
2017-12-16 23:00:00,0.4357835650444031
2017-12-17 00:00:00,0.438306987285614
2017-12-17 01:00:00,0.7015326023101807
2017-12-17 02:00:00,2.180100917816162
2017-12-17 03:00:00,0.7906291484832764
2017-12-17 04:00:00,0.9512734413146973
2017-12-17 05:00:00,3.338961124420166
2017-12-17 06:00:00,0.6769304275512695
2017-12-17 07:00:00,0.35175955295562744
2017-12-17 08:00:00,0.3355567753314972
2017-12-17 09:00:00,0.30748942494392395
2017-12-17 10:00:00,0.2984054386615753
2017-12-17 11:00:00,0.3126039505004883
2017-12-17 12:00:00,0.3546479046344757
2017-12-17 13:00:00,0.34076350927352905
2017-12-17 14:00:00,0.3237202763557434
2017-12-17 15:00:00,0.3242461383342743
2017-12-17 16:00:00,0.30855488777160645
2017-12-17 17:00:00,0.4194914400577545
2017-12-17 18:00:00,0.4291549324989319
2017-12-17 19:00:00,0.7825826406478882
2017-12-17 20:00:00,0.7800158262252808
2017-12-17 21:00:00,0.5596328377723694
2017-12-17 22:00:00,0.47914111614227295
2017-12-17 23:00:00,0.4468904733657837
