2017-12-13 00:00:00,2.0521368980407715
2017-12-13 01:00:00,1.8600406646728516
2017-12-13 02:00:00,2.9305429458618164
2017-12-13 03:00:00,2.551645278930664
2017-12-13 04:00:00,1.4962513446807861
2017-12-13 05:00:00,3.941042900085449
2017-12-13 06:00:00,1.5090268850326538
2017-12-13 07:00:00,1.3060158491134644
2017-12-13 08:00:00,1.4458696842193604
2017-12-13 09:00:00,1.8328816890716553
2017-12-13 10:00:00,1.7139341831207275
2017-12-13 11:00:00,1.0051426887512207
2017-12-13 12:00:00,0.6922877430915833
2017-12-13 13:00:00,1.1506829261779785
2017-12-13 14:00:00,0.9246712327003479
2017-12-13 15:00:00,0.6573596596717834
2017-12-13 16:00:00,0.5759447813034058
2017-12-13 17:00:00,0.6031779050827026
2017-12-13 18:00:00,0.75580894947052
2017-12-13 19:00:00,0.5779674649238586
2017-12-13 20:00:00,0.7188671231269836
2017-12-13 21:00:00,0.5005861520767212
2017-12-13 22:00:00,0.5033788084983826
2017-12-13 23:00:00,0.5377417802810669
2017-12-14 00:00:00,1.8608033657073975
2017-12-14 01:00:00,1.6545484066009521
2017-12-14 02:00:00,2.889629602432251
2017-12-14 03:00:00,2.5448684692382812
2017-12-14 04:00:00,1.4213130474090576
2017-12-14 05:00:00,3.6655728816986084
2017-12-14 06:00:00,1.3177446126937866
2017-12-14 07:00:00,1.1001958847045898
2017-12-14 08:00:00,1.2537521123886108
2017-12-14 09:00:00,1.6134307384490967
2017-12-14 10:00:00,1.4857838153839111
2017-12-14 11:00:00,0.850945770740509
2017-12-14 12:00:00,0.6037981510162354
2017-12-14 13:00:00,1.027876615524292
2017-12-14 14:00:00,0.8074017763137817
2017-12-14 15:00:00,0.5812795162200928
2017-12-14 16:00:00,0.508850634098053
2017-12-14 17:00:00,0.5320936441421509
2017-12-14 18:00:00,0.6848906874656677
2017-12-14 19:00:00,0.5023913383483887
2017-12-14 20:00:00,0.6375167369842529
2017-12-14 21:00:00,0.43529894948005676
2017-12-14 22:00:00,0.43887439370155334
2017-12-14 23:00:00,0.4705052077770233
2017-12-15 00:00:00,1.9209046363830566
2017-12-15 01:00:00,1.697007656097412
2017-12-15 02:00:00,2.898077964782715
2017-12-15 03:00:00,2.5380444526672363
2017-12-15 04:00:00,1.5113029479980469
2017-12-15 05:00:00,3.6770777702331543
2017-12-15 06:00:00,1.3610451221466064
2017-12-15 07:00:00,1.1063222885131836
2017-12-15 08:00:00,1.2735872268676758
2017-12-15 09:00:00,1.6283442974090576
2017-12-15 10:00:00,1.4890050888061523
2017-12-15 11:00:00,0.8822928071022034
2017-12-15 12:00:00,0.6648172736167908
2017-12-15 13:00:00,1.0848515033721924
2017-12-15 14:00:00,0.8430321216583252
2017-12-15 15:00:00,0.6344366073608398
2017-12-15 16:00:00,0.56304931640625
2017-12-15 17:00:00,0.5964477062225342
2017-12-15 18:00:00,0.7365542650222778
2017-12-15 19:00:00,0.570091187953949
2017-12-15 20:00:00,0.6986082792282104
2017-12-15 21:00:00,0.49912092089653015
2017-12-15 22:00:00,0.5030702948570251
2017-12-15 23:00:00,0.5358715057373047
2017-12-16 00:00:00,2.2183804512023926
2017-12-16 01:00:00,1.6369895935058594
2017-12-16 02:00:00,2.6825339794158936
2017-12-16 03:00:00,2.374864339828491
2017-12-16 04:00:00,1.522063970565796
2017-12-16 05:00:00,3.57452130317688
2017-12-16 06:00:00,1.234921932220459
2017-12-16 07:00:00,0.8613094091415405
2017-12-16 08:00:00,1.1267309188842773
2017-12-16 09:00:00,1.4399489164352417
2017-12-16 10:00:00,1.2426831722259521
2017-12-16 11:00:00,0.7455120086669922
2017-12-16 12:00:00,0.7040354013442993
2017-12-16 13:00:00,1.1231319904327393
2017-12-16 14:00:00,0.7844656109809875
2017-12-16 15:00:00,0.6496221423149109
2017-12-16 16:00:00,0.6022445559501648
2017-12-16 17:00:00,0.6545032262802124
2017-12-16 18:00:00,0.7422431707382202
2017-12-16 19:00:00,0.6413102149963379
2017-12-16 20:00:00,0.6885400414466858
2017-12-16 21:00:00,0.5786678791046143
2017-12-16 22:00:00,0.5872031450271606
2017-12-16 23:00:00,0.6264864802360535
2017-12-17 00:00:00,1.941051959991455
2017-12-17 01:00:00,1.212205410003662
2017-12-17 02:00:00,2.4688949584960938
2017-12-17 03:00:00,2.2803938388824463
2017-12-17 04:00:00,1.2191566228866577
2017-12-17 05:00:00,2.9648497104644775
2017-12-17 06:00:00,0.7933779358863831
2017-12-17 07:00:00,0.3389674723148346
2017-12-17 08:00:00,0.7155374884605408
2017-12-17 09:00:00,0.9836037158966064
2017-12-17 10:00:00,0.7278842329978943
2017-12-17 11:00:00,0.3610000014305115
2017-12-17 12:00:00,0.4192030429840088
2017-12-17 13:00:00,0.8162472248077393
2017-12-17 14:00:00,0.46355319023132324
2017-12-17 15:00:00,0.3867412209510803
2017-12-17 16:00:00,0.36083555221557617
2017-12-17 17:00:00,0.4172649085521698
2017-12-17 18:00:00,0.4936392605304718
2017-12-17 19:00:00,0.39850032329559326
2017-12-17 20:00:00,0.41307878494262695
2017-12-17 21:00:00,0.3628388047218323
2017-12-17 22:00:00,0.37676066160202026
2017-12-17 23:00:00,0.4103493094444275
