2017-12-14 00:00:00,2.0447473526000977
2017-12-14 01:00:00,1.706279993057251
2017-12-14 02:00:00,2.396418333053589
2017-12-14 03:00:00,1.9713126420974731
2017-12-14 04:00:00,1.3735547065734863
2017-12-14 05:00:00,3.4129698276519775
2017-12-14 06:00:00,1.3640867471694946
2017-12-14 07:00:00,1.087600827217102
2017-12-14 08:00:00,1.3281235694885254
2017-12-14 09:00:00,1.6013139486312866
2017-12-14 10:00:00,1.4551299810409546
2017-12-14 11:00:00,0.9337265491485596
2017-12-14 12:00:00,0.8035829067230225
2017-12-14 13:00:00,1.225612759590149
2017-12-14 14:00:00,0.9483418464660645
2017-12-14 15:00:00,0.7739967107772827
2017-12-14 16:00:00,0.725932240486145
2017-12-14 17:00:00,0.7342408895492554
2017-12-14 18:00:00,0.8685933351516724
2017-12-14 19:00:00,0.7261580228805542
2017-12-14 20:00:00,0.8193557262420654
2017-12-14 21:00:00,0.6595356464385986
2017-12-14 22:00:00,0.6526250839233398
2017-12-14 23:00:00,0.6857714653015137
2017-12-15 00:00:00,2.0544912815093994
2017-12-15 01:00:00,1.7164480686187744
2017-12-15 02:00:00,2.4057276248931885
2017-12-15 03:00:00,1.9811490774154663
2017-12-15 04:00:00,1.3841264247894287
2017-12-15 05:00:00,3.4210731983184814
2017-12-15 06:00:00,1.3746663331985474
2017-12-15 07:00:00,1.0983538627624512
2017-12-15 08:00:00,1.3387352228164673
2017-12-15 09:00:00,1.6116151809692383
2017-12-15 10:00:00,1.4656106233596802
2017-12-15 11:00:00,0.9445457458496094
2017-12-15 12:00:00,0.8144555687904358
2017-12-15 13:00:00,1.236289143562317
2017-12-15 14:00:00,0.9591517448425293
2017-12-15 15:00:00,0.7848798036575317
2017-12-15 16:00:00,0.7368336319923401
2017-12-15 17:00:00,0.745140016078949
2017-12-15 18:00:00,0.8794375658035278
2017-12-15 19:00:00,0.7370572090148926
2017-12-15 20:00:00,0.83022141456604
2017-12-15 21:00:00,0.6704529523849487
2017-12-15 22:00:00,0.6635440587997437
2017-12-15 23:00:00,0.696682333946228
2017-12-16 00:00:00,1.8476264476776123
2017-12-16 01:00:00,1.5071617364883423
2017-12-16 02:00:00,2.2019436359405518
2017-12-16 03:00:00,1.773715853691101
2017-12-16 04:00:00,1.1746145486831665
2017-12-16 05:00:00,3.226142168045044
2017-12-16 06:00:00,1.1652309894561768
2017-12-16 07:00:00,0.8925522565841675
2017-12-16 08:00:00,1.129507303237915
2017-12-16 09:00:00,1.4019325971603394
2017-12-16 10:00:00,1.2558331489562988
2017-12-16 11:00:00,0.7416620254516602
2017-12-16 12:00:00,0.6143242120742798
2017-12-16 13:00:00,1.0282286405563354
2017-12-16 14:00:00,0.7559771537780762
2017-12-16 15:00:00,0.5853829383850098
2017-12-16 16:00:00,0.5384576320648193
2017-12-16 17:00:00,0.5465899705886841
2017-12-16 18:00:00,0.6779166460037231
2017-12-16 19:00:00,0.5386645793914795
2017-12-16 20:00:00,0.6297304630279541
2017-12-16 21:00:00,0.4736422896385193
2017-12-16 22:00:00,0.46692025661468506
2017-12-16 23:00:00,0.49924248456954956
2017-12-17 00:00:00,1.8200303316116333
2017-12-17 01:00:00,1.480723261833191
2017-12-17 02:00:00,2.173732280731201
2017-12-17 03:00:00,1.7463032007217407
2017-12-17 04:00:00,1.1501944065093994
2017-12-17 05:00:00,3.1971089839935303
2017-12-17 06:00:00,1.140889286994934
2017-12-17 07:00:00,0.870334267616272
2017-12-17 08:00:00,1.1054106950759888
2017-12-17 09:00:00,1.3760508298873901
2017-12-17 10:00:00,1.2308599948883057
2017-12-17 11:00:00,0.7206081748008728
2017-12-17 12:00:00,0.5941802263259888
2017-12-17 13:00:00,1.0049290657043457
2017-12-17 14:00:00,0.7348170280456543
2017-12-17 15:00:00,0.5654321908950806
2017-12-17 16:00:00,0.5188330411911011
2017-12-17 17:00:00,0.5269126892089844
2017-12-17 18:00:00,0.6573189496994019
2017-12-17 19:00:00,0.5190413594245911
2017-12-17 20:00:00,0.6094733476638794
2017-12-17 21:00:00,0.4544530212879181
2017-12-17 22:00:00,0.44777852296829224
2017-12-17 23:00:00,0.4798814058303833
2017-12-18 00:00:00,2.018134832382202
2017-12-18 01:00:00,1.678297758102417
2017-12-18 02:00:00,2.3712456226348877
2017-12-18 03:00:00,1.9443871974945068
2017-12-18 04:00:00,1.344457983970642
2017-12-18 05:00:00,3.3917577266693115
2017-12-18 06:00:00,1.334959864616394
2017-12-18 07:00:00,1.0581250190734863
2017-12-18 08:00:00,1.2989215850830078
2017-12-18 09:00:00,1.5729318857192993
2017-12-18 10:00:00,1.4262440204620361
2017-12-18 11:00:00,0.9041309356689453
2017-12-18 12:00:00,0.7738549709320068
2017-12-18 13:00:00,1.1962441205978394
2017-12-18 14:00:00,0.9187636375427246
2017-12-18 15:00:00,0.744243860244751
2017-12-18 16:00:00,0.6961536407470703
2017-12-18 17:00:00,0.7044727802276611
2017-12-18 18:00:00,0.8389335870742798
2017-12-18 19:00:00,0.6963721513748169
2017-12-18 20:00:00,0.7896418571472168
2017-12-18 21:00:00,0.6297215223312378
2017-12-18 22:00:00,0.6228094100952148
2017-12-18 23:00:00,0.6559756994247437
